y,x,frame,t,vial,clean,background,few,flies
18.54,246.22,20,0.8,2,clean,background,few,flies
14.17,295.73,20,0.8,2,clean,background,few,flies
7.56,275.69,20,0.8,2,clean,background,few,flies
83.48,220.87,21,0.84,2,clean,background,few,flies
44.79,292.64,21,0.84,2,clean,background,few,flies
34.74,270.25,21,0.84,2,clean,background,few,flies
33.8,305.6,21,0.84,2,clean,background,few,flies
27.65,215.94,21,0.84,2,clean,background,few,flies
19.75,220.87,21,0.84,2,clean,background,few,flies
19.53,246.73,21,0.84,2,clean,background,few,flies
14.27,294.31,21,0.84,2,clean,background,few,flies
7.93,244.49,21,0.84,2,clean,background,few,flies
7.07,276.56,21,0.84,2,clean,background,few,flies
84.59,220.05,22,0.88,2,clean,background,few,flies
46.78,292.13,22,0.88,2,clean,background,few,flies
38.57,268.88,22,0.88,2,clean,background,few,flies
35.93,305.84,22,0.88,2,clean,background,few,flies
29.71,215.82,22,0.88,2,clean,background,few,flies
19.7,219.96,22,0.88,2,clean,background,few,flies
19.09,247.12,22,0.88,2,clean,background,few,flies
15.03,287.78,22,0.88,2,clean,background,few,flies
8.51,242.03,22,0.88,2,clean,background,few,flies
6.65,277.06,22,0.88,2,clean,background,few,flies
84.83,219.4,23,0.92,2,clean,background,few,flies
49.68,291.92,23,0.92,2,clean,background,few,flies
40.58,268.59,23,0.92,2,clean,background,few,flies
37.91,306.02,23,0.92,2,clean,background,few,flies
30.82,215.89,23,0.92,2,clean,background,few,flies
19.93,246.7,23,0.92,2,clean,background,few,flies
19.85,220.03,23,0.92,2,clean,background,few,flies
14.51,286.03,23,0.92,2,clean,background,few,flies
8.73,241.27,23,0.92,2,clean,background,few,flies
5.88,277.9,23,0.92,2,clean,background,few,flies
86.85,219.08,24,0.96,2,clean,background,few,flies
52.56,291.1,24,0.96,2,clean,background,few,flies
45.33,306.69,24,0.96,2,clean,background,few,flies
43.26,267.93,24,0.96,2,clean,background,few,flies
32.79,215.82,24,0.96,2,clean,background,few,flies
26.6,247.94,24,0.96,2,clean,background,few,flies
20.77,219.35,24,0.96,2,clean,background,few,flies
14.52,284.03,24,0.96,2,clean,background,few,flies
8.75,240.99,24,0.96,2,clean,background,few,flies
5.76,279.01,24,0.96,2,clean,background,few,flies
88.85,217.41,25,1.0,2,clean,background,few,flies
52.81,290.92,25,1.0,2,clean,background,few,flies
45.5,267.07,25,1.0,2,clean,background,few,flies
42.92,306.3,25,1.0,2,clean,background,few,flies
34.76,215.96,25,1.0,2,clean,background,few,flies
26.64,248.03,25,1.0,2,clean,background,few,flies
22.72,219.06,25,1.0,2,clean,background,few,flies
14.46,283.08,25,1.0,2,clean,background,few,flies
8.84,240.04,25,1.0,2,clean,background,few,flies
6.09,279.05,25,1.0,2,clean,background,few,flies
89.8,216.85,26,1.04,2,clean,background,few,flies
54.83,290.86,26,1.04,2,clean,background,few,flies
48.52,267.24,26,1.04,2,clean,background,few,flies
44.95,306.34,26,1.04,2,clean,background,few,flies
36.63,215.92,26,1.04,2,clean,background,few,flies
28.66,248.04,26,1.04,2,clean,background,few,flies
23.86,218.9,26,1.04,2,clean,background,few,flies
9.36,237.3,26,1.04,2,clean,background,few,flies
6.47,279.78,26,1.04,2,clean,background,few,flies
91.1,216.68,27,1.08,2,clean,background,few,flies
58.65,289.98,27,1.08,2,clean,background,few,flies
49.61,267.86,27,1.08,2,clean,background,few,flies
47.85,306.88,27,1.08,2,clean,background,few,flies
37.8,215.79,27,1.08,2,clean,background,few,flies
30.63,248.02,27,1.08,2,clean,background,few,flies
25.08,218.43,27,1.08,2,clean,background,few,flies
9.28,237.01,27,1.08,2,clean,background,few,flies
6.41,279.27,27,1.08,2,clean,background,few,flies
92.95,215.89,28,1.12,2,clean,background,few,flies
58.83,289.65,28,1.12,2,clean,background,few,flies
53.51,307.2,28,1.12,2,clean,background,few,flies
52.5,266.41,28,1.12,2,clean,background,few,flies
39.7,215.84,28,1.12,2,clean,background,few,flies
33.63,248.78,28,1.12,2,clean,background,few,flies
27.72,218.24,28,1.12,2,clean,background,few,flies
9.34,236.18,28,1.12,2,clean,background,few,flies
6.54,279.15,28,1.12,2,clean,background,few,flies
94.74,215.22,29,1.16,2,clean,background,few,flies
61.8,288.82,29,1.16,2,clean,background,few,flies
55.55,307.36,29,1.16,2,clean,background,few,flies
48.78,266.94,29,1.16,2,clean,background,few,flies
40.79,215.71,29,1.16,2,clean,background,few,flies
31.68,248.26,29,1.16,2,clean,background,few,flies
28.99,218.38,29,1.16,2,clean,background,few,flies
13.53,275.09,29,1.16,2,clean,background,few,flies
9.35,235.22,29,1.16,2,clean,background,few,flies
6.5,278.98,29,1.16,2,clean,background,few,flies
98.45,214.82,30,1.2,2,clean,background,few,flies
63.82,288.74,30,1.2,2,clean,background,few,flies
57.42,307.4,30,1.2,2,clean,background,few,flies
51.79,266.04,30,1.2,2,clean,background,few,flies
42.75,215.72,30,1.2,2,clean,background,few,flies
33.64,248.72,30,1.2,2,clean,background,few,flies
30.87,218.16,30,1.2,2,clean,background,few,flies
13.39,273.92,30,1.2,2,clean,background,few,flies
9.42,234.28,30,1.2,2,clean,background,few,flies
6.6,278.93,30,1.2,2,clean,background,few,flies
100.53,214.5,31,1.24,2,clean,background,few,flies
66.75,288.16,31,1.24,2,clean,background,few,flies
59.55,307.43,31,1.24,2,clean,background,few,flies
58.42,264.17,31,1.24,2,clean,background,few,flies
44.54,215.74,31,1.24,2,clean,background,few,flies
33.64,248.21,31,1.24,2,clean,background,few,flies
32.71,217.84,31,1.24,2,clean,background,few,flies
13.02,273.68,31,1.24,2,clean,background,few,flies
9.68,233.34,31,1.24,2,clean,background,few,flies
6.68,279.1,31,1.24,2,clean,background,few,flies
100.64,213.64,32,1.28,2,clean,background,few,flies
69.6,287.22,32,1.28,2,clean,background,few,flies
60.56,263.29,32,1.28,2,clean,background,few,flies
57.83,307.4,32,1.28,2,clean,background,few,flies
44.69,215.55,32,1.28,2,clean,background,few,flies
33.78,217.8,32,1.28,2,clean,background,few,flies
33.69,248.23,32,1.28,2,clean,background,few,flies
13.06,271.98,32,1.28,2,clean,background,few,flies
10.02,232.77,32,1.28,2,clean,background,few,flies
7.57,279.72,32,1.28,2,clean,background,few,flies
100.84,213.32,33,1.32,2,clean,background,few,flies
70.71,286.95,33,1.32,2,clean,background,few,flies
64.45,307.44,33,1.32,2,clean,background,few,flies
63.44,262.29,33,1.32,2,clean,background,few,flies
46.59,215.52,33,1.32,2,clean,background,few,flies
35.72,217.24,33,1.32,2,clean,background,few,flies
33.83,248.1,33,1.32,2,clean,background,few,flies
12.81,271.8,33,1.32,2,clean,background,few,flies
10.21,232.02,33,1.32,2,clean,background,few,flies
6.79,280.07,33,1.32,2,clean,background,few,flies
102.7,213.06,34,1.36,2,clean,background,few,flies
71.83,286.83,34,1.36,2,clean,background,few,flies
62.8,307.37,34,1.36,2,clean,background,few,flies
61.74,263.06,34,1.36,2,clean,background,few,flies
48.25,215.28,34,1.36,2,clean,background,few,flies
36.8,217.24,34,1.36,2,clean,background,few,flies
34.67,248.21,34,1.36,2,clean,background,few,flies
12.71,270.87,34,1.36,2,clean,background,few,flies
10.96,230.74,34,1.36,2,clean,background,few,flies
6.83,280.3,34,1.36,2,clean,background,few,flies
103.2,212.99,35,1.4,2,clean,background,few,flies
74.76,285.97,35,1.4,2,clean,background,few,flies
64.91,307.76,35,1.4,2,clean,background,few,flies
62.67,263.69,35,1.4,2,clean,background,few,flies
49.35,215.24,35,1.4,2,clean,background,few,flies
38.8,217.24,35,1.4,2,clean,background,few,flies
34.84,248.12,35,1.4,2,clean,background,few,flies
12.71,267.29,35,1.4,2,clean,background,few,flies
11.64,229.12,35,1.4,2,clean,background,few,flies
7.84,280.62,35,1.4,2,clean,background,few,flies
105.71,213.05,36,1.44,2,clean,background,few,flies
76.76,285.15,36,1.44,2,clean,background,few,flies
70.58,307.83,36,1.44,2,clean,background,few,flies
65.76,262.25,36,1.44,2,clean,background,few,flies
48.59,215.34,36,1.44,2,clean,background,few,flies
39.86,217.24,36,1.44,2,clean,background,few,flies
36.75,247.81,36,1.44,2,clean,background,few,flies
12.5,267.14,36,1.44,2,clean,background,few,flies
11.88,227.94,36,1.44,2,clean,background,few,flies
9.8,280.1,36,1.44,2,clean,background,few,flies
106.77,213.03,37,1.48,2,clean,background,few,flies
78.77,284.85,37,1.48,2,clean,background,few,flies
70.62,260.83,37,1.48,2,clean,background,few,flies
69.78,307.92,37,1.48,2,clean,background,few,flies
41.78,217.12,37,1.48,2,clean,background,few,flies
37.75,247.77,37,1.48,2,clean,background,few,flies
13.26,223.34,37,1.48,2,clean,background,few,flies
12.33,266.14,37,1.48,2,clean,background,few,flies
10.79,280.39,37,1.48,2,clean,background,few,flies
107.12,213.16,38,1.52,2,clean,background,few,flies
83.6,283.9,38,1.52,2,clean,background,few,flies
74.27,260.35,38,1.52,2,clean,background,few,flies
70.96,307.56,38,1.52,2,clean,background,few,flies
44.35,246.88,38,1.52,2,clean,background,few,flies
43.82,217.09,38,1.52,2,clean,background,few,flies
12.77,222.0,38,1.52,2,clean,background,few,flies
12.67,280.42,38,1.52,2,clean,background,few,flies
12.02,266.79,38,1.52,2,clean,background,few,flies
110.59,213.85,39,1.56,2,clean,background,few,flies
86.31,283.26,39,1.56,2,clean,background,few,flies
76.32,260.77,39,1.56,2,clean,background,few,flies
73.77,308.09,39,1.56,2,clean,background,few,flies
46.54,246.29,39,1.56,2,clean,background,few,flies
45.78,216.63,39,1.56,2,clean,background,few,flies
13.45,220.18,39,1.56,2,clean,background,few,flies
13.45,280.43,39,1.56,2,clean,background,few,flies
11.67,263.24,39,1.56,2,clean,background,few,flies
112.53,213.94,40,1.6,2,clean,background,few,flies
88.48,283.23,40,1.6,2,clean,background,few,flies
74.79,307.98,40,1.6,2,clean,background,few,flies
73.78,260.83,40,1.6,2,clean,background,few,flies
52.36,215.9,40,1.6,2,clean,background,few,flies
44.76,246.03,40,1.6,2,clean,background,few,flies
19.69,281.19,40,1.6,2,clean,background,few,flies
13.86,220.21,40,1.6,2,clean,background,few,flies
11.5,262.13,40,1.6,2,clean,background,few,flies
114.16,214.13,41,1.64,2,clean,background,few,flies
91.43,283.29,41,1.64,2,clean,background,few,flies
80.62,307.77,41,1.64,2,clean,background,few,flies
76.68,260.08,41,1.64,2,clean,background,few,flies
53.24,216.71,41,1.64,2,clean,background,few,flies
47.78,245.27,41,1.64,2,clean,background,few,flies
20.0,280.9,41,1.64,2,clean,background,few,flies
13.51,220.7,41,1.64,2,clean,background,few,flies
10.89,260.87,41,1.64,2,clean,background,few,flies
115.32,214.56,42,1.68,2,clean,background,few,flies
94.19,283.02,42,1.68,2,clean,background,few,flies
82.68,307.79,42,1.68,2,clean,background,few,flies
78.71,259.92,42,1.68,2,clean,background,few,flies
55.5,244.14,42,1.68,2,clean,background,few,flies
49.02,216.79,42,1.68,2,clean,background,few,flies
20.56,281.03,42,1.68,2,clean,background,few,flies
13.53,220.79,42,1.68,2,clean,background,few,flies
10.48,257.93,42,1.68,2,clean,background,few,flies
115.56,214.61,43,1.72,2,clean,background,few,flies
96.31,282.96,43,1.72,2,clean,background,few,flies
85.6,307.97,43,1.72,2,clean,background,few,flies
80.7,260.18,43,1.72,2,clean,background,few,flies
54.76,244.03,43,1.72,2,clean,background,few,flies
50.9,216.5,43,1.72,2,clean,background,few,flies
20.18,281.09,43,1.72,2,clean,background,few,flies
18.71,219.29,43,1.72,2,clean,background,few,flies
10.27,254.11,43,1.72,2,clean,background,few,flies
115.7,214.93,44,1.76,2,clean,background,few,flies
96.72,283.34,44,1.76,2,clean,background,few,flies
86.68,307.78,44,1.76,2,clean,background,few,flies
82.79,258.95,44,1.76,2,clean,background,few,flies
55.86,243.44,44,1.76,2,clean,background,few,flies
52.77,215.89,44,1.76,2,clean,background,few,flies
20.28,281.63,44,1.76,2,clean,background,few,flies
19.59,218.97,44,1.76,2,clean,background,few,flies
9.85,253.72,44,1.76,2,clean,background,few,flies
115.8,214.92,45,1.8,2,clean,background,few,flies
98.74,283.7,45,1.8,2,clean,background,few,flies
89.52,307.71,45,1.8,2,clean,background,few,flies
85.73,257.95,45,1.8,2,clean,background,few,flies
58.8,242.45,45,1.8,2,clean,background,few,flies
58.72,217.88,45,1.8,2,clean,background,few,flies
21.06,281.77,45,1.8,2,clean,background,few,flies
19.88,218.97,45,1.8,2,clean,background,few,flies
9.06,247.45,45,1.8,2,clean,background,few,flies
118.44,215.68,46,1.84,2,clean,background,few,flies
101.64,283.27,46,1.84,2,clean,background,few,flies
91.49,307.42,46,1.84,2,clean,background,few,flies
88.73,258.15,46,1.84,2,clean,background,few,flies
59.75,242.25,46,1.84,2,clean,background,few,flies
58.74,217.82,46,1.84,2,clean,background,few,flies
24.7,282.13,46,1.84,2,clean,background,few,flies
20.77,218.74,46,1.84,2,clean,background,few,flies
8.44,245.89,46,1.84,2,clean,background,few,flies
119.4,215.73,47,1.88,2,clean,background,few,flies
102.8,283.28,47,1.88,2,clean,background,few,flies
95.45,257.9,47,1.88,2,clean,background,few,flies
94.29,307.48,47,1.88,2,clean,background,few,flies
59.84,242.25,47,1.88,2,clean,background,few,flies
59.69,217.78,47,1.88,2,clean,background,few,flies
27.64,282.63,47,1.88,2,clean,background,few,flies
20.92,218.34,47,1.88,2,clean,background,few,flies
8.03,241.46,47,1.88,2,clean,background,few,flies
119.63,215.97,48,1.92,2,clean,background,few,flies
105.71,283.89,48,1.92,2,clean,background,few,flies
95.68,256.93,48,1.92,2,clean,background,few,flies
95.48,307.35,48,1.92,2,clean,background,few,flies
60.79,242.18,48,1.92,2,clean,background,few,flies
60.64,217.88,48,1.92,2,clean,background,few,flies
27.71,282.98,48,1.92,2,clean,background,few,flies
21.1,218.28,48,1.92,2,clean,background,few,flies
7.59,240.12,48,1.92,2,clean,background,few,flies
121.44,216.64,49,1.96,2,clean,background,few,flies
108.64,284.12,49,1.96,2,clean,background,few,flies
100.42,255.66,49,1.96,2,clean,background,few,flies
97.59,307.29,49,1.96,2,clean,background,few,flies
64.37,218.14,49,1.96,2,clean,background,few,flies
61.73,241.96,49,1.96,2,clean,background,few,flies
28.73,283.32,49,1.96,2,clean,background,few,flies
24.02,218.13,49,1.96,2,clean,background,few,flies
7.08,238.83,49,1.96,2,clean,background,few,flies
122.44,216.99,50,2.0,2,clean,background,few,flies
110.69,283.82,50,2.0,2,clean,background,few,flies
102.47,255.6,50,2.0,2,clean,background,few,flies
98.69,307.17,50,2.0,2,clean,background,few,flies
66.23,241.24,50,2.0,2,clean,background,few,flies
63.73,217.9,50,2.0,2,clean,background,few,flies
30.68,283.38,50,2.0,2,clean,background,few,flies
25.84,218.04,50,2.0,2,clean,background,few,flies
6.9,235.17,50,2.0,2,clean,background,few,flies
122.72,216.88,51,2.04,2,clean,background,few,flies
112.69,284.35,51,2.04,2,clean,background,few,flies
102.53,307.35,51,2.04,2,clean,background,few,flies
100.69,256.25,51,2.04,2,clean,background,few,flies
66.47,241.1,51,2.04,2,clean,background,few,flies
65.69,217.85,51,2.04,2,clean,background,few,flies
34.59,283.86,51,2.04,2,clean,background,few,flies
28.67,217.88,51,2.04,2,clean,background,few,flies
6.7,234.13,51,2.04,2,clean,background,few,flies
124.42,217.63,52,2.08,2,clean,background,few,flies
113.86,284.61,52,2.08,2,clean,background,few,flies
106.5,254.33,52,2.08,2,clean,background,few,flies
104.45,307.21,52,2.08,2,clean,background,few,flies
66.72,217.73,52,2.08,2,clean,background,few,flies
65.62,241.22,52,2.08,2,clean,background,few,flies
35.66,284.23,52,2.08,2,clean,background,few,flies
29.67,217.76,52,2.08,2,clean,background,few,flies
5.98,232.2,52,2.08,2,clean,background,few,flies
123.74,217.3,53,2.12,2,clean,background,few,flies
116.73,284.4,53,2.12,2,clean,background,few,flies
105.7,254.22,53,2.12,2,clean,background,few,flies
105.57,307.36,53,2.12,2,clean,background,few,flies
65.79,217.97,53,2.12,2,clean,background,few,flies
65.64,241.2,53,2.12,2,clean,background,few,flies
56.72,213.21,53,2.12,2,clean,background,few,flies
37.6,284.99,53,2.12,2,clean,background,few,flies
29.89,217.26,53,2.12,2,clean,background,few,flies
5.74,230.87,53,2.12,2,clean,background,few,flies
125.79,217.95,54,2.16,2,clean,background,few,flies
118.8,284.06,54,2.16,2,clean,background,few,flies
108.53,306.92,54,2.16,2,clean,background,few,flies
107.7,254.26,54,2.16,2,clean,background,few,flies
67.42,241.0,54,2.16,2,clean,background,few,flies
66.84,217.75,54,2.16,2,clean,background,few,flies
57.76,213.2,54,2.16,2,clean,background,few,flies
36.74,285.08,54,2.16,2,clean,background,few,flies
34.6,217.36,54,2.16,2,clean,background,few,flies
5.89,229.97,54,2.16,2,clean,background,few,flies
127.64,218.01,55,2.2,2,clean,background,few,flies
120.86,284.69,55,2.2,2,clean,background,few,flies
111.68,253.92,55,2.2,2,clean,background,few,flies
109.7,307.26,55,2.2,2,clean,background,few,flies
71.65,217.05,55,2.2,2,clean,background,few,flies
67.44,240.99,55,2.2,2,clean,background,few,flies
57.88,213.16,55,2.2,2,clean,background,few,flies
40.5,285.88,55,2.2,2,clean,background,few,flies
36.56,217.08,55,2.2,2,clean,background,few,flies
6.54,229.92,55,2.2,2,clean,background,few,flies
128.72,217.95,56,2.24,2,clean,background,few,flies
123.71,284.9,56,2.24,2,clean,background,few,flies
115.26,252.34,56,2.24,2,clean,background,few,flies
108.02,307.12,56,2.24,2,clean,background,few,flies
72.69,216.61,56,2.24,2,clean,background,few,flies
67.52,241.01,56,2.24,2,clean,background,few,flies
58.0,213.21,56,2.24,2,clean,background,few,flies
40.6,285.94,56,2.24,2,clean,background,few,flies
36.7,216.95,56,2.24,2,clean,background,few,flies
5.78,230.71,56,2.24,2,clean,background,few,flies
131.67,219.01,57,2.28,2,clean,background,few,flies
125.74,284.6,57,2.28,2,clean,background,few,flies
111.84,252.89,57,2.28,2,clean,background,few,flies
110.83,307.03,57,2.28,2,clean,background,few,flies
73.72,217.04,57,2.28,2,clean,background,few,flies
63.75,241.4,57,2.28,2,clean,background,few,flies
58.87,213.37,57,2.28,2,clean,background,few,flies
41.68,286.19,57,2.28,2,clean,background,few,flies
38.63,216.87,57,2.28,2,clean,background,few,flies
7.46,228.94,57,2.28,2,clean,background,few,flies
131.85,219.04,58,2.32,2,clean,background,few,flies
127.79,284.12,58,2.32,2,clean,background,few,flies
115.68,252.08,58,2.32,2,clean,background,few,flies
111.87,306.81,58,2.32,2,clean,background,few,flies
71.88,216.98,58,2.32,2,clean,background,few,flies
62.88,241.38,58,2.32,2,clean,background,few,flies
58.93,213.27,58,2.32,2,clean,background,few,flies
43.64,286.76,58,2.32,2,clean,background,few,flies
40.61,216.94,58,2.32,2,clean,background,few,flies
7.63,228.19,58,2.32,2,clean,background,few,flies
133.75,219.23,59,2.36,2,clean,background,few,flies
